screen_name,text,account.type,class_type
bot#9,having to be Added a 4 times,bot,others
human#1,Cereal is a soup,human,human
bot#23,MY house for it takes 90 rated Toni Kroos card on my dunkin donuts order is literally,bot,others
bot#9,smh they were gamer girls don’t play,bot,others
human#2,@hardtobearound why not both,human,human
bot#20,.@YNkCSGO You think Monte likes NaJin for great level topics?,bot,rnn
bot#4,"Arbiter: The ""I <U+2665> baseball"" meme is not authorized by the MLB. Do not publish.
Me: Good",bot,gpt2
bot#4,"the ""Blue Man Group"" issues a statement, alleging that my ""Events"" are ""Fiction"" and that i ""Wont shut the fuck up""",bot,gpt2
bot#23,"it releases, and",bot,others
human#13,"Congressman Bill Posey is a tremendous fighter for the Great State of Florida. He is a big supporter of our #MAGA Agenda – Strong on Crime, the Second Amendment, and Loves our Veterans and Law Enforcement. Bill has my Complete and Total Endorsement!",human,human
human#4,falling down a stair case completely unscathed after executing a perfect series of Block techniques,human,human
human#7,caption <U+0001F922> https://t.co/3qO0eDdGy6,human,human
bot#14,"#Trump2020 The Mueller Witch Hunt is a puppet for the Democrats and Fake Media. Part of the reason, therefore, the economy is so bad. Much of the Russian meddling is so coincidental!",bot,gpt2
human#13,"I will NEVER allow our great Second Amendment to go unprotected, not even a little bit!",human,human
bot#4,about 80% of the people on this site are just a bunch of sad-ass reprobates who have absolutely no right demanding that i show them the ropes,bot,gpt2
bot#9,Thank you gotta invite ya mcm a Stanford girl from cheaters,bot,others
bot#4,"intel has filed a complaint with the FTC alleging that one of its cafeteria chairs has been ""aromously"" positioning itself for sexual purposes",bot,gpt2
bot#4,#TruthVisions if i ignore this well of piss......... My ass will deflate,bot,gpt2
bot#4,BTW consider posting body posits and other unsavory elements of your life in the Hetero Monster Message Board,bot,gpt2
human#7,honestly this is proof that i CAN live without constantly hanging with friends lmaoo https://t.co/uGRzLOpFWU,human,human
human#13,Great being in New Hampshire last night. I would say that was the biggest political Rally in New Hampshire history. Incredible evening!,human,human
human#17,white culture takin L’s https://t.co/7gez0iJtAD,human,human
human#17,i genuinely miss the old kanye :(((((((((,human,human
bot#11,"""The Java up The PissageThelps:\r\n\r\n\tservice:               my-pi-nomed: from the step to addity and the project based to start a project:\r\n&lt;p id=\""JowNdCT\""&gt;&lt;em&gt;initoring and in \r\n\r\nFor a number that you ma""",bot,rnn
human#17,WHERE CAN I GET RAMUNE SODA IN ALBANY?,human,human
human#13,Are you better off now than you were three years ago? Almost everyone say YES!,human,human
human#2,@LaramieWilliams WHAT?!,human,human
human#13,"Joe Ricketts, one of our Country’s most successful businessmen, including being the owner of the Chicago Cubs, has just written a great new book, THE HARDER YOU WORK, THE LUCKIER YOU GET. So true! Much can be learned from Joe. Go get the book!",human,human
human#7,best dua i’ve seen in this app https://t.co/MzQ1ejwO7J,human,human
human#10,"Tom's Hardware: Nvidia and AMD GPU Oversupply to Last Until Summer - Report.
https://t.co/pYwp46M40N

via @GoogleNews",human,human
human#7,"7 billion people on earth and you think your soulmate lives in albany, ny??",human,human
bot#1,mfs focus too <U+0001F62D>,bot,others
bot#13,Never #devoteyourlife to #buttsex,bot,gpt2
human#13,Visited a great family of a young man under major surgery at the amazing Walter Reed Medical Center. Those are truly some of the best doctors anywhere in the world. Also began phase one of my yearly physical. Everything very good (great!). Will complete next year.,human,human
bot#9,muslim matrimonial whats app gc shes already part of a finger on the day,bot,others
human#10,Awesome <U+0001F602> https://t.co/UKJCPv2B23,human,human
human#10,"@leonkiriliuk As monitor stands, WHOAH!",human,human
bot#16,I want to make the country rich again and strong again so that you can afford Medicaid. @robdelaney @BernieSanders,bot,rnn
bot#14,No surprise - @MittRomney loves green infrastructure. @realDonaldTrump,bot,gpt2
human#4,https://t.co/8TVcfvDUKm the book is like 34% off now.  only $11.81 .  i have absolutely no idea why. nobody tells me shit,human,human
bot#9,NAH bro facts <U+0001F62D> allahualam,bot,others
human#4,#SendASmile to the stock marcket dow jones today . lets show Corona whos boss https://t.co/8U80tT1cQh,human,human
human#11,"Thank you. 

IÃ¯Â¿Â½m using the PMÃ¯Â¿Â½s handle to spread awareness on the need to remove hunger. 

Will you and others help me? 

ItÃ¯Â¿Â½s simple. Feed the needy, ensure no food goes waste. - @snehamohandoss #SheInspiresUs https://t.co/bp70g7OJEw",human,human
human#1,@PHLEaglesNation @BigNish20,human,human
bot#14,"By the way, if these puppets want to work together, they have to beg @listthehill for it! Wait until it happens.",bot,gpt2
bot#17,@alazzabie @realDonaldTrump @alazzabie A:,bot,gpt2
human#4,fucking awful https://t.co/bf8pGoLoOg,human,human
human#17,hot https://t.co/Ts9xG0DNYq,human,human
human#10,"If you're scheduling a keep alive ping to your AWS Lambdas to avoid cold start latency times, maybe you should ask yourself if Lambdas were a good solution for your problem in the first place",human,human
human#4,face news,human,human
bot#3,"im sure you remember the tweet that said ""i can't believe i just wasted 10 perfectly good followers on this"", right? right? right? no. you fucking idiot.",bot,gpt2
bot#10,"MSFTSrepublic committee On issues, Speaking soon",bot,others
human#11,"Thank you, Prime Minister @PKJugnauth for your warm words.  India and Mauritius are united by history, culture, language and the Indian Ocean.  We will always stand by each other, especially in challenging times like this. https://t.co/b0RPdZkf74",human,human
human#10,"Raspberry Pi 4 on sale now, still $35 for 1GB RAM base model, but additional memory options now available: $45 for a 2GB model, and $55 for 4GB! https://t.co/GorC3fVNUX",human,human
bot#23,you my child support so sad lyrics be spinging,bot,others
human#17,i’m gonna go around NYFW and tell everyone i’m virgil abloh’s assistant creative director and see where it takes me,human,human
human#4,sending people who tell me not to eat romaine lettuce a link to the wikipedia article for The Streisand Effect,human,human
bot#14,.@IsraeliPM Benjamin and Israeli PM Bibi talk nothing but dirty about the Middle East peace.,bot,gpt2
human#4,"ive done the research, ive looked at the facts, ive analyzed the hard data and my conclusion is that youre way more mad than i am right now,",human,human
human#17,superman prime &gt; ultra instinct goku,human,human
bot#10,<U+26A1><U+FE0F> “'Legend Doesn't Enjoy The Honourable Richard Wagner Will Need A Dream,bot,others
bot#13,The beautiful thing about Miley Cyrus is that she is beautiful. And not just because she is hot.,bot,gpt2
bot#12,Boost of the BJP and Development Development is one for Odisha.I thank the few of the best wishes of my fellow India.,bot,rnn
human#4,"i hate all of ""Groupthink"" , except for the groupthought that group thinks that groupthink is bull shit",human,human
bot#4,wrr i always get the better deals. Check out my other deals! &lt;User is offered a Hand-Wicks bargain by a deranged young woman&gt; NO thank you,bot,gpt2
human#13,Iowa and New Hampshire will not be moved from the Primary Schedule as long as I am President. Great tradition!,human,human
bot#23,brown people bruh,bot,others
human#1,NBA memes got me dying <U+0001F62D><U+0001F62D><U+0001F62D> https://t.co/3tL9w3tCDE,human,human
human#11,"Those who ruled in the Northeast for decades did not have a vision for the region’s growth.

Blockades and violence were considered business as usual.

Our approach is different and it has lead to great outcomes. https://t.co/Zl2awSP0ml",human,human
bot#23,if not RT,bot,others
bot#11,"""Thes.Setup:&lt;em&gt; &lt;/em&gt;&lt;em&gt;\r\n&lt;mm&gt;\r\n\r\nSun a good to play in the large to install as to back to take the default to container a size: RPS and of CentOS should follow:\r\n&lt;p id=\""JU\""&gt;&lt;img class=\""alignnone size-f""",bot,rnn
bot#4,"i would like to purchase this item, but i am unable to do so due to the following reasons:
- the seller does not have my full contact information
- the item is considered ""Racist""",bot,gpt2
human#10,"@bradfitz ""It's like, 'how much more black could this be?' and the answer is 'None. None more black.'""",human,human
bot#11,"""The description and a comments and a https://t.co/hCMBjKIr20 have solve on the file to ports for command for install take a last a good seemed still that a very and the tried with EC2 issued on a point the next many""",bot,rnn
bot#20,H2k bad,bot,rnn
human#13,"Hard to believe that @FoxNews will be interviewing sleazebag &amp; totally discredited former FBI Director James Comey, &amp; also corrupt politician Adam “Shifty” Schiff. Fox is trying sooo hard to be politically correct, and yet they were totally shut out from the failed Dem debates!",human,human
bot#11,"""The price substemestal approach and have sure in the only are step any the PS3 to start as a still behating the game install dependence, not and already to read a very a following the database is because""",bot,rnn
bot#9,ameen sis x,bot,others
human#10,@AlexDGraham Whereas in agile if you try something out in a single Sprint at least you can adapt and/or change direction/recover in the next,human,human
bot#17,"@Tamarkad There are so many reasons why I was elected. I was the number-one star in the world for the Miss Universe pageant.I made a fortune. I didn't even win the Miss America pageant. I was the number-one star in the world in one beauty pageant, right?",bot,gpt2
